index,polygon_id,cluster_id,type,lon_x,lat_y,elevation_from_dsm,order
0,3,3,wpt,-74.00874524827155,45.99017549680657,392.3765563964844,1
1,0,0,cpt,-74.00838708012711,45.990042092971535,392.3765563964844,0
1,6,6,wpt,-74.00802891381039,45.989908688103384,367.5202331542969,2
2,0,0,cpt,-74.00799266951022,45.98973418065197,368.72393798828125,0
2,7,7,wpt,-74.00795642537638,45.989559673200674,369.5155029296875,3
3,0,0,cpt,-74.008056668001,45.990077976186775,368.72393798828125,0
3,5,5,wpt,-74.00815691195221,45.99059627917918,356.4975280761719,4
4,0,0,cpt,-74.00829444260874,45.99066491755851,358.9708557128906,0
4,4,4,wpt,-74.00843197361722,45.99073355579042,361.2315979003906,5
5,0,0,cpt,-74.00791115007746,45.990817737328726,362.25,0
5,9,9,wpt,-74.00739032521105,45.9909019163858,362.5376892089844,6
6,0,0,cpt,-74.00741553923062,45.99124077105575,365.24774169921875,0
6,8,8,wpt,-74.00744075331775,45.99157962573257,365.3311767578125,7
7,0,0,cpt,-74.00885806707767,45.99139029859069,368.7679748535156,0
7,10,10,wpt,-74.01027537309164,45.991200953191196,365.2850646972656,8
8,0,0,cpt,-74.01048865919267,45.99110791747992,365.2850646972656,0
8,2,2,wpt,-74.01070194460225,45.991014881326585,358.3034362792969,9
9,0,0,cpt,-74.01083157597982,45.99111454420421,356.132568359375,0
9,1,1,wpt,-74.01096120782236,45.991214206959896,352.9166564941406,10
